status	plugin_file	version	name
active	advanced-custom-fields/acf.php	5.9.6	Advanced Custom Fields
active	akismet/akismet.php	4.1.9	Akismet Anti-Spam
active	all-in-one-seo-pack/all_in_one_seo_pack.php	4.1.1.2	All in One SEO
active	black-studio-tinymce-widget/black-studio-tinymce-widget.php	2.6.9	Black Studio TinyMCE Widget
active	classic-editor/classic-editor.php	1.6	Classic Editor
active	contact-form-7/wp-contact-form-7.php	5.5.5	Contact Form 7
active	custom-field-suite/cfs.php	2.6	Custom Field Suite
active	custom-post-type-ui/custom-post-type-ui.php	1.9.1	Custom Post Type UI
active	duplicate-post/duplicate-post.php	3.2.2	Duplicate Post
active	image-widget/image-widget.php	4.4.7	Image Widget
active	instagram-feed/instagram-feed.php	6.7.1	Smash Balloon Instagram Feed
active	jquery-smooth-scroll/jquery-smooth-scroll.php	1.4.5	jQuery Smooth Scroll
active	pdf-embedder/pdf_embedder.php	4.6.2	PDF Embedder
active	shortcodes-ultimate/shortcodes-ultimate.php	5.10.0	Shortcodes Ultimate
active	siteorigin-panels/siteorigin-panels.php	2.12.2	Page Builder by SiteOrigin
active	so-widgets-bundle/so-widgets-bundle.php	1.19.0	SiteOrigin Widgets Bundle
active	tablepress-responsive-tables/tablepress-responsive-tables.php	1.1	TablePress Extension: Responsive Tables
active	tablepress/tablepress.php	1.13	TablePress
active	tinymce-advanced/tinymce-advanced.php	5.6.0	Advanced Editor Tools
active	wp-multibyte-patch/wp-multibyte-patch.php	2.9	WP Multibyte Patch
active	wp-pagenavi/wp-pagenavi.php	2.93.4	WP-PageNavi
active	wp-posts-carousel/wp-posts-carousel.php	1.3.7	WP Posts Carousel
active	wysiwyg-widgets/wysiwyg-widgets.php	2.3.9	Widget Content Blocks
